id,price
309718,38828.87070049111
309719,40072.56859257069
309720,40224.804032762644
309721,42540.79177596759
309722,40842.82116119195
309723,41748.37585760779
309724,39189.882970708924
309725,40016.85249907099
309726,45907.19927886459
309727,39284.03473604847
309728,39093.84995459845
309729,40741.53378852081
309730,39171.80376461964
309731,38319.19255260114
309732,44722.03728786026
309733,40482.69599400859
309734,51097.2630574627
309735,41654.8741032943
309736,41914.08570330658
309737,43601.04715720008
309738,35901.62037597358
309739,34823.2419136769
309740,45592.037688855475
309741,43082.04719686376
309742,34824.38436115709
309743,45443.480457274614
309744,37946.30654383179
309745,42188.22389387998
309746,34497.794300500056
309747,39227.444280014024
309748,29419.459446924106
309749,33584.95703843784
309750,43354.63714567428
309751,39965.96802732967
309752,37813.07718057482
309753,37550.20819637222
309754,41213.70448866222
309755,43614.70614676969
309756,41906.13420521183
309757,40072.79048620626
309758,44389.78710927629
309759,41361.80625079933
309760,45374.51708838395
309761,38747.35903682832
309762,35692.312684537625
309763,31029.82960958871
309764,36991.370688706025
309765,21885.857835310468
309766,31469.707319670044
309767,40072.79048620626
309768,39660.70822146691
309769,39538.7550671268
309770,42290.23014867332
309771,35624.243552626685
309772,41355.36713356044
309773,41748.37585760779
309774,44095.24210397374
309775,32962.02344852904
309776,36754.22554045281
309777,31150.300395242924
309778,37143.04190585977
309779,30431.841940245442
309780,44095.24210397374
309781,35641.27810812462
309782,55945.284564615555
309783,41756.36165183749
309784,55173.62954014044
309785,44830.041406962315
309786,42751.9268436861
309787,37392.35251648551
309788,28841.777911281846
309789,34931.133262390606
309790,33274.34917789725
309791,41037.623876315774
309792,38801.40252832378
309793,39934.454062901175
309794,29808.041297024607
309795,56204.37241765423
309796,45262.34538542551
309797,44095.24210397374
309798,41192.11048334819
309799,31965.576082651358
309800,43358.54575968632
309801,33419.36427688587
309802,38834.447020281434
309803,42290.23014867332
309804,45048.46502367915
309805,37053.83317200691
309806,43253.64332319493
309807,44371.94065593384
309808,43765.48981156431
309809,40526.42953415625
309810,39654.636124537465
309811,28547.71913698947
309812,38372.685311852605
309813,44631.40607794465
309814,42145.90812863933
309815,41625.96668447469
309816,54450.6892614394
309817,43937.21150000174
309818,44207.64077524302
309819,37545.24372692904
309820,42145.90812863933
309821,33806.35493376693
309822,37501.146749288746
309823,48328.61686147618
309824,38833.57619930753
309825,39352.2340582651
309826,29436.95249636573
309827,44165.38400819741
309828,43585.36905917553
309829,47136.08445511863
309830,41532.56082295136
309831,44095.24210397374
309832,45729.77941259152
309833,39352.2340582651
309834,44095.24210397374
309835,40013.453236633904
309836,40112.083340495796
309837,37135.95946213385
309838,41025.22669211641
309839,40016.85249907099
309840,39979.482169562354
309841,45374.51708838395
309842,43899.217955777494
309843,34456.463885839774
309844,44273.53330947039
309845,38999.442986969814
309846,35651.06989281903
309847,43879.9401657035
309848,43170.81987094712
309849,34162.624359437374
309850,41241.97139408269
309851,47432.58803152504
309852,41025.41258353185
309853,42936.24682579236
309854,37302.761074759794
309855,48088.09777885507
309856,36007.695847126175
309857,35284.64528118954
309858,31546.447138585165
309859,44724.667478322364
309860,38065.45189497932
309861,45120.983250645906
309862,33435.07713735609
309863,41579.38483144553
309864,46118.87613495353
309865,47131.2584539199
309866,42767.66321024684
309867,38743.51100138048
309868,39536.33589963746
309869,37738.332925627416
309870,41662.17063455313
309871,32247.463813244536
309872,41337.14461281117
309873,31895.80251691844
309874,46490.29977281575
309875,32557.200762801967
309876,43152.899957709764
309877,42621.741642094305
309878,46699.66178736145
309879,38545.19830056119
309880,43278.63457032451
309881,39927.977872770214
309882,45019.79903615789
309883,45073.50192637503
309884,43203.79963811721
309885,40072.79048620626
309886,38011.357600699994
309887,38056.344754580765
309888,48205.52242398638
309889,52122.78135867568
309890,35232.71048823353
309891,42104.19925364852
309892,45415.859866532126
309893,38725.50974221701
309894,36177.374092604754
309895,37952.41567987605
309896,26028.900839108468
309897,33337.480171740404
309898,40268.553858631865
309899,39434.754256312845
309900,45572.91479338387
309901,37751.169418297606
309902,37838.37519149971
309903,37618.74397587948
309904,41665.06566871278
309905,40556.84217676156
309906,45048.46502367915
309907,29904.09618000168
309908,52463.41719711414
309909,41579.38483144553
309910,30109.827430685014
309911,39612.4378196763
309912,40153.43962479062
309913,36718.19591046712
309914,39581.34102569101
309915,38786.99735914881
309916,42832.41911008733
309917,39259.65603118848
309918,34792.93904590477
309919,45374.51708838395
309920,43937.21150000174
309921,43946.97183890629
309922,38655.18655899459
309923,51021.417700425496
309924,43624.03444934224
309925,39713.62992028769
309926,41238.713634492386
309927,37599.517066892
309928,44307.59272734436
309929,41600.10963263491
309930,40253.9047445244
309931,36412.74769154197
309932,42253.496681498036
309933,41579.38483144553
309934,38177.73457347639
309935,35888.23198584873
309936,39744.36084440287
309937,32995.242508106116
309938,38168.22834304369
309939,40072.79048620626
309940,30643.714793088377
309941,49428.777501025295
309942,39582.1497688355
309943,30436.337554478596
309944,39017.35086030108
309945,44155.67666354048
309946,44450.61893391955
309947,43468.457909119716
309948,36105.56978961019
309949,37192.163520324764
309950,38910.56477836907
309951,37747.540974655334
309952,30647.888691079865
309953,31788.638404501016
309954,44804.816745537115
309955,45374.51708838395
309956,37241.64828928784
309957,36197.86555439461
309958,38691.42819535824
309959,42031.648088579044
309960,45668.52569329658
309961,39855.44799918839
309962,45239.86307968535
309963,56994.632236856254
309964,38853.159409735155
309965,44577.024616293
309966,42968.74853376107
309967,35677.18480180517
309968,38629.97795801589
309969,46363.39092030897
309970,44551.1178433767
309971,41197.360755702524
309972,34243.93231518731
309973,42893.12164657771
309974,40529.20497764567
309975,44947.69983200694
309976,39604.46599594128
309977,30847.500241497524
309978,44804.84726982609
309979,39581.34102569101
309980,43601.04715720008
309981,36183.14883503179
309982,35513.309077173624
309983,63193.771912581506
309984,34527.19700417294
309985,31317.336893109477
309986,35428.7228225827
309987,34936.831833567056
309988,37143.04190585977
309989,34495.539940727176
309990,37051.26473968445
309991,37438.7643048915
309992,35029.33384656235
309993,37836.058733876336
309994,42444.62049551772
309995,44159.20269258178
309996,33331.69269131396
309997,49390.08932663612
309998,42604.28086348561
309999,39163.56748972981
310000,31296.122262653025
310001,35101.91247970811
310002,37977.78107109234
310003,38413.65555629718
310004,41037.623876315774
310005,36390.05019365083
310006,41192.11048334819
310007,37801.23195836825
310008,40327.17930249226
310009,34999.42245534417
310010,41105.474001059934
310011,38593.398876927204
310012,41071.74209440155
310013,38855.9456178558
310014,42248.372380094384
310015,43937.21150000174
310016,46880.47426138494
310017,37801.23195836825
310018,38780.63697632926
310019,38747.96440475141
310020,39163.56748972981
310021,40585.184278780966
310022,46308.00963171868
310023,37603.02077645881
310024,35526.427041903
310025,44128.570919418824
310026,42647.532284347515
310027,35178.883350380114
310028,37002.68655157417
310029,42686.837115495844
310030,45273.777441389364
310031,22261.526544935507
310032,47941.546306277494
310033,35250.79117027427
310034,37214.65777366919
310035,42688.304802776795
310036,41173.60349929496
310037,29822.32275864425
310038,55589.69172185345
310039,32717.973151491507
310040,55315.75787365709
310041,41390.30294937052
310042,40016.85249907099
310043,34913.85093436014
310044,46417.26108959053
310045,38651.87047779449
310046,42540.79177596759
310047,36736.68854629768
310048,39934.454062901175
310049,42809.16556971004
310050,43942.50878294141
310051,38519.52206988292
310052,47526.5957765146
310053,52122.78135867568
310054,37133.84651050285
310055,31980.61935081162
310056,23202.240220734504
310057,52846.89588373332
310058,43084.30776040295
310059,32041.59137270043
310060,41213.70448866222
310061,37657.35049920219
310062,42253.331366965096
310063,41557.08598076466
310064,37801.23195836825
310065,36487.51105957532
310066,41324.782752589315
310067,36304.729970462795
310068,48304.436518263654
310069,42000.739061787324
310070,33696.79039231626
310071,32583.41669320391
310072,42225.704222693734
310073,41396.84279621353
310074,41919.80137472783
310075,38168.22834304369
310076,34293.04194906138
310077,57011.00543142466
310078,48133.78154857034
310079,44574.62585940939
310080,44095.24210397374
310081,44159.20269258178
310082,42808.85221918393
310083,42990.67481541102
310084,36472.50640874751
310085,42540.79177596759
310086,48088.09777885507
310087,37019.450749621836
310088,34100.71294987924
310089,44407.786878317245
310090,40991.95277009612
310091,35588.01310271929
310092,36327.54173904203
310093,42540.79177596759
310094,33435.052892430656
310095,43127.45111494175
310096,36736.68854629768
310097,36662.99472873604
310098,33240.496260550244
310099,37334.7177406863
310100,44203.867750032805
310101,37665.65084538545
310102,32622.919688042293
310103,22495.002981185542
310104,35379.86362839134
310105,41547.888890615024
310106,48133.78154857034
310107,43392.68528191937
310108,42525.20008350592
310109,52123.09150671438
310110,41152.060440321184
310111,41976.35574355631
310112,33314.743273017564
310113,37566.94454473512
310114,43850.06899013274
310115,47365.73513245025
310116,38168.22834304369
310117,35642.66552851254
310118,39591.57196515166
310119,42757.99000068601
310120,40664.51398058241
310121,39996.00323196789
310122,41963.44755978256
310123,36393.34081156596
310124,40016.85249907099
310125,36046.25314804614
310126,42735.964226306
310127,46139.95865527536
310128,38819.82996032817
310129,36899.6525486265
310130,39163.84998647006
310131,42540.79177596759
310132,36259.552175931
310133,36548.61233515445
310134,35697.89754001695
310135,44201.82605664596
310136,33157.243344408394
310137,38011.357600699994
310138,44579.85417877192
310139,42583.60088868622
310140,36967.792579034
310141,26028.900839108468
310142,39093.84995459845
310143,46167.293868788154
310144,42893.12164657771
310145,32875.52116773243
310146,43962.748809411416
310147,33278.48513306046
310148,43938.08775444255
310149,34189.21699118306
310150,44139.61017171929
310151,45666.48486583334
310152,24081.765308181253
310153,41579.38483144553
310154,40628.06537280435
310155,39335.20002048971
310156,43261.78982493423
310157,38060.03916809694
310158,48107.6930965752
310159,36467.90337524987
310160,41058.93338554948
310161,40832.516634691674
310162,37462.417533304986
310163,40103.59094637486
310164,40085.83425613072
310165,39574.6362787552
310166,45374.51708838395
310167,40936.80278841572
310168,35295.4735476436
310169,37702.3037943041
310170,42096.94279463964
310171,45846.5556699863
310172,39816.11728809454
310173,29395.92012947877
310174,39331.98925804559
310175,38975.831431837745
310176,39911.84580951346
310177,42540.79177596759
310178,31839.246578273465
310179,39206.4237840807
310180,43209.35029337097
310181,40171.43938677625
310182,42936.24682579236
310183,40072.79048620626
310184,44739.536398541786
310185,28780.602040728838
310186,43360.325008208194
310187,38877.60984658287
310188,42408.24167594119
310189,44921.94035864704
310190,39506.349569489714
310191,33500.97409226037
310192,45170.524803370165
310193,41104.46571191322
310194,42176.7795446857
310195,40883.28161300864
310196,39538.7550671268
310197,50363.048388069066
310198,41748.37585760779
310199,52122.78135867568
310200,39734.71261330205
310201,39434.6935522258
310202,35268.22489409039
310203,43127.45111494175
310204,36006.816165307646
310205,41025.41258353185
310206,40382.37892397584
310207,46409.03150952725
310208,46216.21893781934
310209,40112.083340495796
310210,34759.453345852125
310211,49248.16749682753
310212,37126.14297359575
310213,43018.73970872552
310214,36765.41806562046
310215,35334.532592913536
310216,39805.582369812124
310217,36882.36693880983
310218,37305.25859816763
310219,40741.53378852081
310220,32247.463813244536
310221,35295.4735476436
310222,37688.10044382965
310223,52630.410258167925
310224,46699.66178736145
310225,45554.14484495731
310226,37738.332925627416
310227,40269.74616136293
310228,38482.039277320386
310229,40396.239118421494
310230,39619.83101733167
310231,40487.57854365642
310232,46941.53804592199
310233,37501.146749288746
310234,42552.82512528602
310235,39730.806114837695
310236,43008.49522731746
310237,43813.54831197203
310238,38841.738144710485
310239,56204.37241765423
310240,36809.65926005514
310241,50293.06432320273
310242,43733.09665810884
310243,39875.21836855831
310244,44861.88051577889
310245,40072.79048620626
310246,39223.13519150242
310247,46532.036791664104
310248,28904.532113418034
310249,41023.328150076886
310250,41677.42657357543
310251,32870.37695862731
310252,42093.52394099595
310253,40507.7618594489
310254,40530.33716131815
310255,39245.27232818947
310256,35373.339970334986
310257,54953.0663580751
310258,47578.80863099895
310259,50920.33918375165
310260,36311.35666350509
310261,39324.020685386764
310262,42041.69467368007
310263,40742.77023371545
310264,42168.726265072684
310265,39003.23095327136
310266,41173.60349929496
310267,52452.25617725827
310268,42540.79177596759
310269,46000.66810797321
310270,41176.057010350945
310271,42177.86297665559
310272,43354.63714567428
310273,42408.24167594119
310274,35547.13618685893
310275,47240.370854935354
310276,34490.56276818809
310277,41677.42657357543
310278,41335.41350033821
310279,40072.79048620626
310280,37438.7643048915
310281,38372.685311852605
310282,36785.31209719207
310283,31785.158479091377
310284,40664.51398058241
310285,36527.69982213423
310286,42283.761365831655
310287,34893.423667702846
310288,41579.38483144553
310289,39184.849780574514
310290,40720.0873754137
310291,37700.20394108474
310292,37984.107244537285
310293,40302.96192316583
310294,42110.55071428798
310295,39673.69776944632
310296,35101.81931209992
310297,29923.223042942718
310298,42225.704222693734
310299,41976.35574355631
310300,34478.61626649601
310301,40016.85249907099
310302,39629.79439575055
310303,46346.955864723575
310304,37736.47217602393
310305,38037.88426266163
310306,47473.7016943903
310307,48826.032506955096
310308,43601.04715720008
310309,45495.552414795384
310310,35780.4805595221
310311,28841.777911281846
310312,40016.85249907099
310313,46671.59412743937
310314,29475.009130746977
310315,38414.02904699443
310316,45847.40170101726
310317,39506.349569489714
310318,40608.42521919061
310319,42312.44361304713
310320,51948.499296793765
310321,42225.704222693734
310322,45196.32066209623
310323,40050.44397172922
310324,35508.618137987476
310325,44305.11819020059
310326,51690.885346820905
310327,39022.48562883987
310328,36142.98906230997
310329,39459.770985873954
310330,47664.56829715871
310331,34545.11092716041
310332,48383.29593925665
310333,37575.311615987746
310334,38765.222693955155
310335,41192.11048334819
310336,39962.08133337165
310337,39670.06586173525
310338,34439.22151237021
310339,44627.64945010486
310340,49724.70293748121
310341,40454.11228839932
310342,34185.96652239913
310343,38877.1752891848
310344,37964.59859940994
310345,37920.054380516725
310346,41213.711221218
310347,37157.53225410044
310348,39074.53158902773
310349,41173.60349929496
310350,39962.08133337165
310351,31434.049236463256
310352,34143.81774096959
310353,34898.512992010714
310354,48495.35368855631
310355,31133.32353573277
310356,38256.3229850698
310357,41514.24693975023
310358,46167.293868788154
310359,43530.9240648218
310360,42177.86297665559
310361,46490.29977281575
310362,38065.45189497932
310363,38296.648123620536
310364,40997.52585821141
310365,39581.409793537096
310366,39093.84995459845
310367,41756.36165183749
310368,38319.19255260114
310369,40782.24248610173
310370,37779.35410844845
310371,33563.98343074927
310372,40353.04687930595
310373,39149.33748935912
310374,41790.85418208468
310375,40097.89091074987
310376,46011.104056179676
310377,37722.51226996692
310378,41944.09699377421
310379,38996.96911441685
310380,40685.1441376109
310381,45004.461914535044
310382,40554.17679595477
310383,36295.70825385517
310384,44230.58849741203
310385,39158.756824899
310386,43601.04715720008
310387,33872.133982684194
310388,36336.92079881112
310389,40567.99476044796
310390,41097.88064137563
310391,47365.73513245025
310392,56204.37241765423
310393,46777.11770251276
310394,32445.11719462454
310395,43346.55957518153
310396,39350.26678860163
310397,46815.565694932484
310398,32328.131116627323
310399,42778.71076983052
310400,39801.922169968624
310401,41665.06566871278
310402,33875.00678548567
310403,42775.370818199925
310404,42552.82512528602
310405,46118.79482530491
310406,38395.92141997388
310407,40973.384903048674
310408,46035.997701662774
310409,38747.8586104271
310410,33815.23386525215
310411,42568.48496636296
310412,36724.69830902348
310413,45117.360699106684
310414,39788.70143244648
310415,39476.862001389934
310416,35742.00814776521
310417,41458.78804724418
310418,44927.04001886775
310419,30433.901039291854
310420,46146.24629733634
310421,29248.14088569568
310422,39950.46344507504
310423,37507.451882068286
310424,39434.6935522258
310425,34837.873520595196
310426,42893.12164657771
310427,43937.21150000174
310428,42424.555883329165
310429,42552.82512528602
310430,31596.035990370965
310431,36772.32308126876
310432,41021.089294031204
310433,38819.82996032817
310434,42525.20008350592
310435,41025.41258353185
310436,43899.217955777494
310437,38659.99267434036
310438,43301.3447866319
310439,37099.34431958442
310440,37042.01204873289
310441,31227.04948694121
310442,38498.43177548791
310443,39934.454062901175
310444,47915.74213009921
310445,44549.89510415183
310446,43601.04715720008
310447,45578.197081879094
310448,42775.28591255232
310449,40653.0824016526
310450,40731.901251199924
310451,44389.78710927629
310452,45130.49586873042
310453,53734.25044862612
310454,40634.32616203709
310455,39739.95361458189
310456,49049.38992762738
310457,41037.623876315774
310458,45621.05273370635
310459,40046.129105281434
310460,37696.83562235866
310461,40720.0873754137
310462,37241.64828928784
310463,40883.28161300864
310464,38763.44765829861
310465,37055.97025737187
310466,40183.95074398923
310467,34906.809225161676
310468,41938.63195634874
310469,38601.72729411566
310470,38023.46950625903
310471,32085.83602569187
310472,54223.651853436575
310473,28199.84801230306
310474,46591.00484624171
310475,46269.131655738136
310476,41498.24920115098
310477,38961.350133453336
310478,36421.62368125381
310479,34643.91074632889
310480,38017.27932306803
310481,40072.79048620626
310482,40072.79048620626
310483,39707.852668063504
310484,40839.194562199176
310485,39538.7550671268
310486,40146.98619814115
310487,38065.45189497932
310488,35539.61245434359
310489,41437.84940364065
310490,35756.36799953716
310491,37830.06634150997
310492,37328.73791409872
310493,39139.240747108735
310494,40224.804032762644
310495,44217.51367248872
310496,38853.159409735155
310497,31150.480973458765
310498,47557.61703273099
310499,45453.47836004458
310500,46897.03722727877
310501,44754.13909988303
310502,35630.01722338345
310503,41087.219118282475
310504,45073.50192637503
310505,41654.8741032943
310506,56204.37241765423
310507,42507.183707479904
310508,35747.88564675145
310509,42252.38896762334
310510,38916.52712147369
310511,41226.199275499355
310512,41468.759330169094
310513,32870.37695862731
310514,38871.02436370258
310515,37241.64828928784
310516,41665.06566871278
310517,39334.880822281455
310518,39743.00763286098
310519,41082.49846977704
310520,31526.352398725146
310521,37738.332925627416
310522,45374.51708838395
310523,36551.7053682591
310524,43624.03444934224
310525,47722.603845020574
310526,37303.49840320338
310527,36737.17366469544
310528,35161.74113774306
310529,38819.82996032817
310530,31023.550318700964
310531,33627.40035397734
310532,41729.45203685253
310533,39479.098110126855
310534,40409.88140653169
310535,45443.480457274614
310536,41451.986785655834
310537,34793.38403501164
310538,56204.37241765423
310539,41213.711221218
310540,39440.13908314153
310541,31772.966567905754
310542,42080.07625282033
310543,47664.56829715871
310544,38264.089641044855
310545,44757.926509589226
310546,36314.260041620495
310547,38384.342274194285
310548,37007.52691092384
310549,35777.79417941483
310550,42312.44361304713
310551,34309.49917063711
310552,41662.17063455313
310553,45877.12174819753
310554,38629.97795801589
310555,42213.25600640822
310556,47365.73513245025
310557,40273.63744436572
310558,39545.89873991829
310559,43879.691309204936
310560,40072.79048620626
310561,40086.81690934985
310562,43354.63714567428
310563,38707.531248246596
310564,39227.444280014024
310565,39934.58649628897
310566,31772.966567905754
310567,41481.32107284575
310568,40540.74771789579
310569,33693.331430580445
310570,48695.9156976777
310571,35677.18480180517
310572,43601.04715720008
310573,29965.65958330341
310574,40604.1411889395
310575,40572.15492225067
310576,44751.8528070684
310577,42832.41911008733
310578,45847.40170101726
310579,32995.242508106116
310580,48088.09777885507
310581,36914.53763884504
310582,47877.44100660182
310583,40224.804032762644
310584,40370.95503432087
310585,42218.9497133824
310586,38648.237090705654
310587,42179.99630577923
310588,46502.54445699372
310589,42540.79177596759
310590,44982.76198966398
310591,33417.455013972736
310592,33769.93848436995
310593,42985.91996782117
310594,37758.05949992729
310595,42936.24682579236
310596,40938.140811981735
310597,45729.77941259152
310598,34777.48165512224
310599,42604.82073207232
310600,43755.6307195721
310601,38546.69717532945
310602,40072.79048620626
310603,39259.953636468665
310604,38908.40687026386
310605,40561.35084351679
310606,48997.886215088336
310607,39082.04665661762
310608,40072.79048620626
310609,43107.64778556804
310610,39818.74275121595
310611,40985.61533105771
310612,42540.79177596759
310613,40112.083340495796
310614,36585.125353089454
310615,43972.16410524409
310616,45912.11586331397
310617,54746.069793389855
310618,37117.68840645922
310619,37722.51226996692
310620,42168.726265072684
310621,47816.08985501301
310622,61013.87605297498
310623,44303.02149454139
310624,39551.30065156767
310625,35524.02986635516
310626,36195.479111783185
310627,57078.272664495584
310628,40224.804032762644
310629,41185.1567774783
310630,42540.79177596759
310631,42041.69467368007
310632,42552.82512528602
310633,44079.72215484116
310634,30995.45916900095
310635,34238.6717046084
310636,31601.11344984301
310637,42725.67599477122
310638,40829.20589828196
310639,34575.59914719996
310640,34899.60365661656
310641,40072.79048620626
310642,47338.566566368085
310643,40766.27143810587
310644,47739.793543576685
310645,30779.046503361486
310646,42248.372380094384
310647,45170.177659196466
310648,31601.11344984301
310649,42594.64705055101
310650,40732.82797894565
310651,34330.23434752951
310652,41853.86081496475
310653,34206.838713144134
310654,41273.12127431473
310655,35137.01551825107
310656,47350.790777284936
310657,41289.63368751697
310658,38927.023881803674
310659,49829.52907777502
310660,37282.92968478232
310661,38399.798299297865
310662,36343.17614288774
310663,38835.004930421564
310664,52327.42995824712
310665,47703.541915162896
310666,41547.888890615024
310667,40491.98447099296
310668,38747.688942151326
310669,36198.91218178554
310670,37312.13748583857
310671,37363.628015545226
310672,47083.409316194826
310673,41037.623876315774
310674,44775.02474556733
310675,41179.02934546671
310676,41665.06566871278
310677,42246.8894723479
310678,40349.710049477806
310679,43354.63714567428
310680,31023.550318700964
310681,38978.90436771308
310682,41192.11048334819
310683,45852.27870018755
310684,36006.816165307646
310685,40587.182334593286
310686,42540.79177596759
310687,41194.10284768995
310688,41025.41258353185
310689,40662.83806672368
310690,42692.963778597616
310691,40692.52704901015
310692,44207.64077524302
310693,37283.30199349706
310694,36851.46149738757
310695,42451.276964673634
310696,39730.806114837695
310697,40468.948803330866
310698,39730.806114837695
310699,38471.68911521113
310700,40224.804032762644
310701,41579.38483144553
310702,38264.526743630326
310703,42155.260904960174
310704,41468.759330169094
310705,39644.66365536684
310706,38071.47584827304
310707,33365.46330101809
310708,41932.781214128154
310709,40764.909559506974
310710,43624.03444934224
310711,40360.263250560005
310712,32963.46258092693
310713,41688.21493584425
310714,35753.10664175311
310715,43923.85870853156
310716,38149.845820380644
310717,41464.86816739952
310718,39950.46344507504
310719,32350.156215349427
310720,41822.163138777396
310721,42145.90812863933
310722,37253.97310533896
310723,34996.030014003896
310724,38704.36741568013
310725,36754.22554045281
310726,40224.804032762644
310727,26424.990833400774
310728,39079.232272128625
310729,50636.09620488491
310730,42359.43571478503
310731,31802.067448721493
310732,44095.24210397374
310733,38944.27773625568
310734,41965.319389686214
310735,36473.39028035252
310736,42540.79177596759
310737,40072.79048620626
310738,42751.61705222658
310739,37509.68199451896
310740,31538.569749438404
310741,36662.99472873604
310742,42290.23014867332
310743,35954.468639947765
310744,37846.861722612215
310745,41665.06566871278
310746,42968.74853376107
310747,40734.24471457071
310748,39449.11349417011
310749,41452.26204043654
310750,35945.96446239741
310751,46140.51323445357
310752,41192.11048334819
310753,54618.38179193017
310754,44979.688973040786
310755,38601.72729411566
310756,34194.954523652596
310757,41289.63368751697
310758,45374.51708838395
310759,37143.04190585977
310760,38962.63155327693
310761,39073.19010906923
310762,42959.00900735017
310763,37915.38819307029
310764,46590.465492412455
310765,39352.2340582651
310766,40471.31571334003
310767,47521.29793830401
310768,29099.075409206373
310769,41166.36741149077
310770,45581.577218053
310771,44095.24210397374
310772,29741.98841233792
310773,37934.822081595914
310774,37753.311753361064
310775,41579.38483144553
310776,48540.64016645469
310777,40883.28161300864
310778,52619.962567734954
310779,41814.15119161638
310780,35747.88564675145
310781,32379.39656237727
310782,60184.07053576354
310783,46275.057669562935
310784,37146.99946792041
310785,42183.79528931408
310786,42525.20008350592
310787,40224.804032762644
310788,36977.36570859525
310789,37013.30437911253
310790,42612.68878129412
310791,31114.487182096094
310792,40584.13045936307
310793,39328.785299759125
310794,39017.35086030108
310795,36946.549372672074
310796,43012.60312839932
310797,47310.79594036112
310798,38438.13879131234
310799,46346.955864723575
310800,35799.55566884545
310801,46680.6720276821
310802,40703.04277842452
310803,42662.91995878405
310804,42247.76882851181
310805,32804.42086092231
310806,43937.21150000174
310807,40568.30356745482
310808,44551.1178433767
310809,29127.429367091252
310810,43236.262582223775
310811,48133.78154857034
310812,40692.425548773586
310813,40072.79048620626
310814,43601.04715720008
310815,40072.79048620626
310816,38495.504968533554
310817,40977.71954299281
310818,29682.255396067252
310819,40877.72754372773
310820,37131.99284349603
310821,42540.79177596759
310822,45729.77941259152
310823,41238.713634492386
310824,38685.14848871084
310825,43624.03444934224
310826,30527.44007879256
310827,50075.64559799472
310828,41580.900513202796
310829,44189.624976958585
310830,40072.79048620626
310831,39538.7550671268
310832,40366.826595678365
310833,43979.94115217896
310834,42529.26490061093
310835,28432.182780840616
310836,47555.95555468791
310837,39961.616125596156
310838,42751.9268436861
310839,38723.500889717456
310840,39538.7550671268
310841,37241.64828928784
310842,42247.76882851181
310843,43585.36905917553
310844,38629.97795801589
310845,41316.59173488474
310846,37794.14467901327
310847,46156.80295094656
310848,40580.47302730095
310849,44136.14708813316
310850,44206.69451172257
310851,41082.49846977704
310852,38403.589317219725
310853,42960.916945768215
310854,44582.67482732738
310855,41025.41258353185
310856,46067.205875585314
310857,40819.793223994326
310858,37984.107244537285
310859,34945.11718022321
310860,38968.983913930424
310861,40519.4111278157
310862,34479.604630436545
310863,39133.24100747772
310864,40734.24471457071
310865,55343.8335522771
310866,37709.99877231573
310867,38028.18298599477
310868,34616.895015014496
310869,32870.37695862731
310870,45142.555574273625
310871,41579.38483144553
310872,37241.64828928784
310873,39124.988762971465
310874,38685.77484371339
310875,42182.16006577263
310876,39133.24100747772
310877,43581.06737710885
310878,38566.83296013611
310879,34527.19700417294
310880,40039.06451270351
310881,39270.949771959684
310882,36831.25166238594
310883,41952.47697454282
310884,36112.620777689684
310885,35792.22062608088
310886,37702.03575352998
310887,45374.51708838395
310888,39017.35086030108
310889,39113.64557200313
310890,37925.856244813614
310891,40269.74616136293
310892,46490.29977281575
310893,38506.67827806514
310894,35777.79417941483
310895,40312.166852103466
310896,52122.78135867568
310897,40381.05607214257
310898,44416.913508641854
310899,40947.39379702698
310900,40872.65819779929
310901,45856.97426727353
310902,51830.283518675074
310903,37807.39453420925
310904,31223.136888880283
310905,57449.0818840153
310906,41547.888890615024
310907,38828.87070049111
310908,45847.40170101726
310909,40935.66294812645
310910,48235.6329231761
310911,37161.96723741028
310912,40072.79048620626
310913,43194.443404991165
310914,39505.689229242984
310915,50415.68826323691
310916,40016.85249907099
310917,42936.24682579236
310918,38828.87070049111
310919,35639.077605635786
310920,38643.61646420847
310921,45248.695151138076
310922,42540.79177596759
310923,41638.76841712803
310924,38065.45189497932
310925,41212.588685950686
310926,38978.68773912427
310927,37934.822081595914
310928,32754.18826923272
310929,47813.95742644921
310930,36411.129636054095
310931,45295.43117323131
310932,46956.81149381386
310933,56171.359018784344
310934,39575.52246537926
310935,35275.257761108165
310936,37088.03597611436
310937,37722.51226996692
310938,40016.85249907099
310939,33665.88536305879
310940,46359.055170513166
310941,47703.541915162896
310942,35164.24406807304
310943,42005.6684576844
310944,37192.163520324764
310945,39163.56748972981
310946,38072.333933678696
310947,34566.12403377834
310948,37857.18862600677
310949,39740.08023252739
310950,33266.4732497126
310951,51993.31753728364
310952,36546.557275419174
310953,41755.05245176594
310954,39299.55699213491
310955,43732.95273346917
310956,39701.56056612661
310957,40375.766367315155
310958,34818.59006911287
310959,39360.32461438557
310960,36460.06513195134
310961,40364.964168979255
310962,40991.95277009612
310963,39524.39962963662
310964,53686.74948487052
310965,35105.4574571326
310966,35551.844592099194
310967,37180.546484316554
310968,41197.360755702524
310969,40883.28161300864
310970,37007.76715189755
310971,40526.0872563046
310972,41688.21493584425
310973,40555.961208764136
310974,43579.702030573564
310975,40957.3718462828
310976,44319.13994170119
310977,46853.8790576453
310978,42234.29301820663
310979,44447.66789242494
310980,37736.47217602393
310981,34956.92910907152
310982,41665.06566871278
310983,39700.97319611249
310984,33752.770578486794
310985,38604.45472257347
310986,38434.18699147768
310987,40839.194562199176
310988,32214.33757152201
310989,37492.81938104153
310990,39717.751128012445
